sec,nanosec,client_id,x,y,z,m,n
1543768546,462641948,'martinovic_14879',1.000000,1.000000,1.000000,-15.072766,15.622065
1543768546,512865089,'martinovic_14879',1.600000,0.800000,1.900000,-13.613519,5.056408
1543768546,563166653,'martinovic_14879',1.600000,0.800000,1.900000,-13.613519,5.056408
1543768546,613450523,'martinovic_14879',1.800000,0.500000,0.100000,-15.912782,0.781411
1543768546,663798238,'martinovic_14879',1.800000,0.500000,0.100000,-15.912782,0.781411
1543768546,714084191,'martinovic_14879',1.900000,1.700000,1.000000,-12.745973,6.230153
1543768546,764376161,'martinovic_14879',1.900000,1.700000,1.000000,-12.745973,6.230153
1543768546,814697346,'martinovic_14879',1.500000,1.300000,1.300000,-13.646696,10.796364
1543768546,865065930,'martinovic_14879',1.500000,1.300000,1.300000,-13.646696,10.796364
1543768546,915400648,'martinovic_14879',1.400000,0.500000,1.800000,-14.310362,3.862809
1543768546,965727766,'martinovic_14879',1.400000,0.500000,1.800000,-14.310362,3.862809
1543768547,16037002,'martinovic_14879',0.200000,1.600000,1.200000,-13.946630,3.787916
1543768547,66440189,'martinovic_14879',0.200000,1.600000,1.200000,-13.946630,3.787916
1543768547,116673772,'martinovic_14879',0.500000,0.300000,1.800000,-15.841446,1.134583
1543768547,167036601,'martinovic_14879',0.500000,0.300000,1.800000,-15.841446,1.134583
1543768547,217385256,'martinovic_14879',1.100000,0.700000,1.200000,-15.278708,14.464866
1543768547,267744766,'martinovic_14879',1.100000,0.700000,1.200000,-15.278708,14.464866
1543768547,318065281,'martinovic_14879',1.000000,0.300000,0.000000,-17.533171,5.724016
1543768547,368412643,'martinovic_14879',1.000000,0.300000,0.000000,-17.533171,5.724016
1543768547,418721783,'martinovic_14879',1.800000,1.800000,1.800000,-12.020522,-1.739405
1543768547,469095978,'martinovic_14879',1.800000,1.800000,1.800000,-12.020522,-1.739405
1543768547,519389935,'martinovic_14879',0.000000,0.800000,1.400000,-15.764868,6.531008
1543768547,569801505,'martinovic_14879',0.000000,0.800000,1.400000,-15.764868,6.531008
1543768547,620162976,'martinovic_14879',0.100000,0.500000,0.100000,-18.060946,1.524701
1543768547,670533425,'martinovic_14879',0.100000,0.500000,0.100000,-18.060946,1.524701
1543768547,720889523,'martinovic_14879',1.000000,1.400000,1.400000,-13.818832,11.697129
1543768547,771214950,'martinovic_14879',1.000000,1.400000,1.400000,-13.818832,11.697129
1543768547,821557502,'martinovic_14879',1.800000,1.100000,0.800000,-14.176311,8.642481
1543768547,871931360,'martinovic_14879',1.800000,1.100000,0.800000,-14.176311,8.642481
1543768547,922229632,'martinovic_14879',1.700000,0.400000,1.400000,-14.525551,0.674223
1543768547,972563774,'martinovic_14879',1.700000,0.400000,1.400000,-14.525551,0.674223
1543768548,22916844,'martinovic_14879',1.700000,0.600000,0.900000,-15.027561,2.615053
1543768548,73279000,'martinovic_14879',1.700000,0.600000,0.900000,-15.027561,2.615053
1543768548,123624191,'martinovic_14879',1.300000,1.400000,0.100000,-14.376719,8.693213
1543768548,173966748,'martinovic_14879',1.300000,1.400000,0.100000,-14.376719,8.693213
1543768548,224261050,'martinovic_14879',0.000000,0.600000,1.800000,-15.711421,1.156360
1543768548,274619600,'martinovic_14879',0.000000,0.600000,1.800000,-15.711421,1.156360
1543768548,324926492,'martinovic_14879',0.000000,0.200000,0.600000,-18.419714,2.052107
1543768548,375278220,'martinovic_14879',0.000000,0.200000,0.600000,-18.419714,2.052107
1543768548,425624710,'martinovic_14879',1.900000,1.500000,0.100000,-13.565466,4.783875
1543768548,475979398,'martinovic_14879',1.900000,1.500000,0.100000,-13.565466,4.783875
1543768548,526304930,'martinovic_14879',0.700000,1.100000,0.100000,-15.722507,8.532979
1543768548,576736724,'martinovic_14879',0.700000,1.100000,0.100000,-15.722507,8.532979
1543768548,627094296,'martinovic_14879',1.500000,1.800000,0.100000,-13.231576,-0.189619
1543768548,677530731,'martinovic_14879',1.500000,1.800000,0.100000,-13.231576,-0.189619
1543768548,727895329,'martinovic_14879',0.000000,1.800000,1.600000,-13.154310,-3.203207
1543768548,778248967,'martinovic_14879',0.000000,1.800000,1.600000,-13.154310,-3.203207
1543768548,828597391,'martinovic_14879',0.400000,0.900000,0.800000,-16.071831,8.336139
1543768548,879000490,'martinovic_14879',0.400000,0.900000,0.800000,-16.071831,8.336139
1543768548,929409728,'martinovic_14879',1.600000,1.800000,0.600000,-13.019764,-1.467045
